id,question,answer
346,"อัตราจ่าย Add on สำหรับชุดอุปกรณ์ผ่าตัดด้วยหุ่นยนต์ในมะเร็งต่อมลูกหมากคือเท่าใด?  ก. ไม่เกิน 50,000 บาทต่อครั้ง ข. ไม่เกิน 100,000 บาทต่อครั้ง ค. ไม่เกิน 140,000 บาทต่อครั้ง ง. ไม่เกิน 130,000 บาทต่อครั้ง ",
347,"อัตราจ่ายของยาน้ำมันสารสกัดกัญชาที่มี THC และ CBD ในอัตราส่วน 1:1 ขนาด 5 ml คือเท่าใด?  ก. 500 บาท/ขวด ข. 700 บาท/ขวด ค. 900 บาท/ขวด ง. 1,100 บาท/ขวด ",
348,การใช้อวัยวะเทียมและอุปกรณ์บำบัดรักษาโรคเริ่มรับข้อมูลในการเบิกจ่ายตั้งแต่วันใด?  ก. 1 มกราคม 2558 ข. 1 กรกฎาคม 2558 ค. 1 กันยายน 2556 ง. 15 กรกฎาคม 2559 ,
349,คุณ John Doe (P001) มี HbA1c = 7.2% และความดัน 120/80 mmHg กำลังกิน Lisinopril และ Metformin หากต้องการเพิ่มยาควบคุมเบาหวาน ควรหลีกเลี่ยงยาตัวไหน?  ก. Insulin ข. Glipizide ค. Penicillin-based antibiotics ง. ACE inhibitors ,
350,"หน่วยบริการใดที่ได้รับการเหมาจ่าย 16,000 บาท ต่อการสลายนีวในไตหนึ่งช้างต่อคนต่อปี?  ก. หน่วยบริการภาครัฐ ข. หน่วยบริการภาคเอกชน ค. หน่วยบริการทั้งภาครัฐและเอกชน ง. ไม่มีข้อใดถูกต้อง ",
351,การนัดหมาย A008 กำหนดไว้วันไหน?  ก. 2024-08-03 ข. 2024-08-05 ค. 2024-08-06 ง. 2024-08-07 ,
352,การเบิกค่ารักษาพยาบาลจากกองทุนผู้ประสบภัยจากรถในปี 2568 ต้องทำอย่างไรหากมีประกัน/พรบ.?  ก. เบิกจ่ายตรงจากหน่วยงานต้นสังกัด ข. เบิกจากสถานพยาบาลที่เข้าร่วม ค. เบิกโดยไม่ต้องใช้ใบเสร็จ ง. เบิกจากโรงพยาบาลเอกชน ,
353,บริการในข้อใดที่ไม่อยู่ในความคุ้มครองของสิทธิหลักประกันสุขภาพแห่งชาติ?  ก. การปลูกถ่ายอวัยวะ ข. การตรวจวินิจฉัยที่เกินความจำเป็น ค. บริการเพื่อความสว่างาม ง. ถูกทุกข้อ ,
354,"ช่วยนำทางผมไปแผนก Orthopedics ไปทางไหนครับ?  ก. Building A, Floor 3 ข. Building B, Floor 2 ค. Building C, Floor 2 ง. Building A, Floor 1 ",
355,แพทย์ Robert Martinez ทำงานวันจันทร์หรือไม่?  ก. ทำงาน ข. ไม่ทำงาน ค. ทำงานครึ่งวัน ง. ไม่แน่ใจ ,
356,หน่วยงานใดสนับสนุนการจัดบริการดูแลระยะยาวสำหรับผู้สูงอายุที่มีภาวะพึ่งพิง?  ก. โรงพยาบาลเอกชน ข. คณะกรรมการสนับสนุนการจัดบริการดูแลระยะยาว ค. กระทรวงศึกษาธิการ ง. องค์กรการกุศล ,
357,ผู้ป่วยที่มีค่าดัชนีบาร์เฮลเอ็ดีแอล (Barthel ADL index) น้อยกว่าเท่าไหร่ที่เข้าเกณฑ์รับบริการฟื้นฟูสมรรถภาพด้านการแพทย์ระยะกลาง?  ก. 10 ข. 12 ค. 15 ง. 20 ,
